Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Low Fat,FDW58,107.8622,Snack Foods,0.007564836,14.75,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDW14,87.3198,Dairy,0.038427677,12.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCN55,241.7538,Others,0.099574908,14.75,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,FDQ58,155.034,Snack Foods,0.015388393,14.826784150984164,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDY38,234.23,Dairy,0.118599314,7.68,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDH56,117.1492,Fruits and Vegetables,0.063817206,18.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDL48,50.1034,Baking Goods,0.082601537,11.499999334770743,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDC48,81.0592,Baking Goods,0.015782495,5.32,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDN33,95.7436,Snack Foods,0.12336544599999999,6.825,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDA36,186.8924,Baking Goods,0.005698435,10.1,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDT44,118.3466,Fruits and Vegetables,0.103569075,15.2,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDQ56,85.3908,Fruits and Vegetables,0.10581147,19.000000318629723,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCC54,240.4196,Health and Hygiene,0.171079215,5.9934166602213415,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDU11,122.3098,Breads,0.092737611,15.2,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRL59,52.0298,Hard Drinks,0.021206463999999998,14.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Regular,FDM24,151.6366,Baking Goods,0.0794507,10.895000092358277,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDI57,198.7768,Seafood,0.05413521,12.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRC12,192.2188,Soft Drinks,0.037980963,9.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
