Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
107.8622,0.007564836,14.75,20,0,1,0,0,1,0,0,1,0,0,1,0
87.3198,0.038427677,12.0,12,0,1,0,0,0,1,0,0,1,0,1,0
241.7538,0.099574908,14.75,21,1,0,0,0,0,0,1,1,0,0,0,1
155.034,0.015388393,14.826784150984164,12,0,1,0,0,0,1,0,1,0,0,1,0
234.23,0.118599314,7.68,34,0,0,0,1,0,0,1,0,1,0,1,0
117.1492,0.063817206,18.35,22,0,1,0,0,1,0,0,0,1,0,1,0
50.1034,0.082601537,11.499999334770743,10,0,0,1,0,0,0,1,0,1,0,1,0
81.0592,0.015782495,5.32,34,0,0,0,1,0,0,1,1,0,0,1,0
95.7436,0.12336544599999999,6.825,17,0,1,0,0,0,1,0,0,1,0,1,0
186.8924,0.005698435,10.1,12,0,1,0,0,0,1,0,1,0,0,1,0
118.3466,0.103569075,15.2,12,0,1,0,0,0,1,0,1,0,0,1,0
85.3908,0.10581147,19.000000318629723,17,0,1,0,0,0,1,0,1,0,0,1,0
240.4196,0.171079215,5.9934166602213415,34,1,0,0,0,1,0,0,1,0,0,0,1
122.3098,0.092737611,15.2,20,0,1,0,0,1,0,0,1,0,0,1,0
52.0298,0.021206463999999998,14.5,32,0,1,0,0,0,0,1,1,0,1,0,0
151.6366,0.0794507,10.895000092358277,20,0,1,0,0,1,0,0,0,1,0,1,0
198.7768,0.05413521,12.5,17,0,1,0,0,0,1,0,1,0,0,1,0
192.2188,0.037980963,9.0,10,0,0,1,0,0,0,1,1,0,1,0,0
109.6912,0.028184344,19.35,34,0,0,0,1,0,0,1,1,0,0,0,1
193.7136,0.196897637,10.0,21,1,0,0,0,0,0,1,1,0,0,1,0
175.00799999999998,0.109920138,8.485,32,0,1,0,0,0,0,1,1,0,0,1,0
239.9196,0.182619235,7.39,15,0,1,0,0,0,1,0,1,0,0,0,1
47.7402,0.06563084400000001,20.0,22,0,1,0,0,1,0,0,1,0,0,1,0
142.347,0.027447057,19.0,34,1,0,0,0,1,0,0,1,0,0,0,1
180.7318,0.035178935,18.750000499790968,15,0,1,0,0,0,1,0,1,0,0,1,0
209.4928,0.038455125,18.0,21,1,0,0,0,0,0,1,0,1,0,1,0
47.6034,0.035102094,11.6,15,0,1,0,0,0,1,0,1,0,0,0,1
161.3894,0.09148523199999999,16.141762190305087,22,0,1,0,0,1,0,0,1,0,0,0,1
244.6802,0.058102469000000004,21.25,22,0,1,0,0,1,0,0,1,0,1,0,0
116.5492,0.022940349,15.7,15,0,1,0,0,0,1,0,1,0,0,1,0
32.09,0.06737681,14.8,34,1,0,0,0,1,0,0,1,0,0,0,1
194.9452,0.022148582000000003,11.0,10,0,0,1,0,0,0,1,0,1,0,1,0
42.4112,0.006792706999999999,5.4,10,0,0,1,0,0,0,1,1,0,0,0,1
217.7508,0.024870035,8.23594425992813,34,0,0,0,1,0,0,1,0,1,0,1,0
164.2552,0.096931426,20.25,12,0,1,0,0,0,1,0,1,0,0,1,0
205.09799999999998,0.008693632,8.6,34,0,0,0,1,0,0,1,0,1,0,1,0
80.3644,0.078961284,16.2,34,0,0,0,1,0,0,1,1,0,0,1,0
114.0176,0.050479462999999995,18.85,21,1,0,0,0,0,0,1,1,0,0,1,0
192.1504,0.08948591800000001,17.6,12,0,1,0,0,0,1,0,1,0,0,0,1
103.3964,0.01594238,12.85,34,0,0,0,1,0,0,1,1,0,0,0,1
143.3786,0.029127115,7.68,10,0,0,1,0,0,0,1,1,0,0,0,1
116.6466,0.06923642099999999,12.85,21,1,0,0,0,0,0,1,1,0,0,1,0
173.9422,0.17869996100000002,7.39,12,0,1,0,0,0,1,0,1,0,0,0,1
144.847,0.015740089,10.0,10,0,0,1,0,0,0,1,1,0,0,0,1
217.2166,0.059565107,8.93,21,1,0,0,0,0,0,1,1,0,0,1,0
112.1886,0.126277921,14.6,32,0,1,0,0,0,0,1,1,0,0,1,0
55.8298,0.291322397,13.0,21,1,0,0,0,0,0,1,1,0,0,1,0
183.2608,0.053433907999999995,12.15,15,0,1,0,0,0,1,0,1,0,0,0,1
248.146,0.131155007,9.195,15,0,1,0,0,0,1,0,1,0,0,1,0
124.9046,0.07519492900000001,7.825,22,0,1,0,0,1,0,0,1,0,0,1,0
57.0614,0.075557965,12.069778393761622,22,0,1,0,0,1,0,0,1,0,1,0,0
106.6938,0.122928415,13.783185671519178,32,0,1,0,0,0,0,1,1,0,0,1,0
181.0318,0.044442342,13.0,12,0,1,0,0,0,1,0,0,1,0,1,0
122.3388,0.100741569,20.5,12,0,1,0,0,0,1,0,0,1,0,1,0
188.7188,0.039651481,13.5,34,0,0,0,1,0,0,1,0,1,0,1,0
188.8188,0.011278673000000001,7.235,20,0,1,0,0,1,0,0,1,0,0,1,0
179.666,0.0,8.02,32,0,1,0,0,0,0,1,0,1,0,1,0
38.3822,0.10695266099999999,9.195,32,0,1,0,0,0,0,1,1,0,0,1,0
263.2568,0.129825457,16.6,34,1,0,0,0,1,0,0,0,1,0,1,0
90.1514,0.029947408999999998,7.235,17,0,1,0,0,0,1,0,0,1,0,1,0
144.8444,0.035565457,18.35,15,0,1,0,0,0,1,0,0,1,0,1,0
214.9876,0.047760002,17.96026451482485,12,0,1,0,0,0,1,0,0,1,0,1,0
141.347,0.015089146999999999,6.525,34,0,0,0,1,0,0,1,1,0,0,0,1
96.8094,0.07818366,15.71238941460997,12,0,1,0,0,0,1,0,1,0,0,1,0
152.6998,0.086632125,19.7,17,0,1,0,0,0,1,0,1,0,0,1,0
90.3804,0.064306056,14.65,34,0,0,0,1,0,0,1,0,1,0,1,0
165.8158,0.08493006,10.068816044274008,12,0,1,0,0,0,1,0,1,0,0,1,0
262.5594,0.072066634,13.0,22,0,1,0,0,1,0,0,1,0,0,0,1
181.2634,0.041256807,17.25,32,0,1,0,0,0,0,1,1,0,0,1,0
221.6456,0.058587558,15.85,17,0,1,0,0,0,1,0,1,0,0,0,1
180.0976,0.015711434,16.35,20,0,1,0,0,1,0,0,1,0,0,0,1
108.1938,0.032714163,7.825,34,0,0,0,1,0,0,1,1,0,0,1,0
122.3756,0.047782552,13.25742277371949,10,0,0,1,0,0,0,1,0,1,0,1,0
245.2486,0.067560171,13.0,20,0,1,0,0,1,0,0,1,0,1,0,0
256.2646,0.029505077,8.695,17,0,1,0,0,0,1,0,1,0,0,0,1
173.7054,0.045076104000000006,17.7,17,0,1,0,0,0,1,0,0,1,1,0,0
124.8704,0.29954415300000004,7.285,34,1,0,0,0,1,0,0,1,0,0,1,0
148.6392,0.139452413,20.25,22,0,1,0,0,1,0,0,1,0,0,1,0
252.4382,0.24617825699999998,19.5,34,1,0,0,0,1,0,0,1,0,1,0,0
145.17600000000002,0.065128984,19.2,32,0,1,0,0,0,0,1,1,0,0,1,0
